Source,Workflow ID,Backend,Graph Mode,Precision,NGT Ver,Base Graph Creation (s),Fine/H3 Graph Creation (s),Weighting & Enrichment (s),Pathfinding & Export (s),Total Time (s),Final Nodes Count,Final Undirected Edges Count,Platform
15,workflow_fine_20_20260511_220824,PostGIS,FINE,0.2,0.1.5,117.7,44.1,249.3,66.1,477.2,67634,266927,Linux
16,workflow_fine_20_20260508_102023,PostGIS,FINE,0.2,0.1.5,24.5,44.0,295.4,98.8,462.7,113749,901548,Linux
17,workflow_fine_20_20260512_151835,PostGIS,FINE,0.2,0.1.5,115.2,43.3,216.0,65.1,439.7,67672,533968,Linux
18,workflow_fine_20_20260511_111934,PostGIS,FINE,0.2,0.1.5,116.2,42.3,210.8,63.3,432.5,67634,266927,Linux
19,workflow_fine_20_20260511_014524,PostGIS,FINE,0.2,0.1.5,122.4,43.7,200.0,65.7,431.8,67634,266927,Linux
20,workflow_fine_20_20260511_005516,PostGIS,FINE,0.2,0.1.5,116.5,46.2,202.5,63.1,428.4,66981,526708,Linux
21,workflow_fine_20_20260511_004432,PostGIS,FINE,0.2,0.1.5,113.8,42.0,200.4,65.8,422.0,66981,526708,Linux
22,workflow_fine_20_20260510_234748,PostGIS,FINE,0.2,0.1.5,113.8,41.9,197.3,65.8,418.9,66951,526620,Linux
23,workflow_fine_pg_test_20260513_100942,PostGIS,FINE,0.2,0.1.5,122.2,27.2,209.3,44.9,403.6,58988,464166,Linux
24,workflow_fine_20_20260515_122121,PostGIS,FINE,0.2,0.1.5,100.2,33.8,154.7,62.6,351.2,59785,468782,Linux
25,workflow_fine_20_20260510_184010,PostGIS,FINE,0.2,0.1.5,88.5,20.8,189.5,52.2,350.9,49350,388792,Linux
26,workflow_fine_20_20260509_230058,PostGIS,FINE,0.2,0.1.5,23.8,28.6,220.6,72.8,345.8,76413,602634,Linux
27,workflow_fine_bz_0005_20260515_132801,PostGIS,FINE,0.2,0.1.5,22.8,38.3,197.8,86.6,345.5,79969,632328,Linux
28,workflow_fine_20_20260510_224341,PostGIS,FINE,0.2,0.1.5,94.7,21.6,176.2,49.1,341.7,49350,194396,Linux
29,maritime_workflow_20260511_111240,GeoPackage,FINE,0.2,0.1.5,57.0,14.0,194.0,73.1,338.1,59099,232316,Linux
30,workflow_fine_20_20260509_225008,PostGIS,FINE,0.2,0.1.5,25.2,32.4,214.0,65.9,337.5,69692,551712,Linux
31,workflow_fine_20_20260510_201023,PostGIS,FINE,0.2,0.1.5,87.4,21.5,179.6,47.4,335.9,49350,194396,Linux
32,workflow_fine_20_20260510_193754,GeoPackage,FINE,0.2,0.1.5,57.1,12.3,193.2,68.5,331.2,55234,217118,Linux
33,workflow_fine_20_20260510_222518,PostGIS,FINE,0.2,0.1.5,87.7,19.4,173.8,46.4,327.2,48602,383038,Linux
34,workflow_fine_20_20260510_184907,PostGIS,FINE,0.2,0.1.5,87.4,19.3,174.4,45.7,326.8,48602,383038,Linux
35,workflow_fine_20_20260513_100134,GeoPackage,FINE,0.2,0.1.5,54.0,12.7,202.6,51.5,320.9,59099,464632,Linux
36,workflow_fine_20_20260509_223844,GeoPackage,FINE,0.2,0.1.5,12.0,13.6,185.0,99.9,310.4,77340,305625,Linux
37,workflow_h3_mia_arrival_511_20260515_151715,PostGIS,H3,5/11,0.1.5,8.2,42.4,157.4,99.9,307.8,124277,740212,Linux
38,workflow_fine_new_20260509_202342,GeoPackage,FINE,0.2,0.1.5,56.8,11.0,151.5,69.2,288.4,54650,430102,Linux
39,workflow_fine_20_20260509_180957,GeoPackage,FINE,0.2,0.1.5,60.1,9.4,87.1,57.1,213.7,44415,350882,Linux
40,workflow_h3_gal_arrival_511_20260515_183221,PostGIS,H3,5/11,0.1.5,66.9,745.5,8041.6,Not in source,Not in source,1893431,5715765,Linux
41,workflow_h3_sf_la_511_20260514_135154,PostGIS,H3,5/11,0.1.5,121.5,631.4,5583.5,Not in source,Not in source,1701830,5137316,Linux
42,workflow_fine_la_west4_20260512_213401,PostGIS,FINE,0.2,0.1.5,298.5,565.6,Not in source,Not in source,Not in source,1641024,13520056,Linux
50,workflow_fine_mia_kw_20260514_212232,PostGIS,FINE,0.2,0.1.5,42.1,91.6,Not in source,Not in source,Not in source,211444,836494,Linux
51,workflow_fine_mia_kw2_20260514_214307,PostGIS,FINE,0.2,0.1.5,40.9,90.1,Not in source,Not in source,Not in source,211444,836494,Linux
53,workflow_fine_sf_test_20260513_092531,GeoPackage,FINE,0.2,0.1.5,57.0,13.2,193.4,Not in source,Not in source,59099,464632,Linux
